Test ID	Scenario Name	BetterVoting Link	md file	YAML File	Method	Testing Area / Type	Ties ? Y/N	Status	Failure Reason	GitHub Issue	No of races	No of Winners	No of Cand	No of Ballots	YouTube video	Questions	Test Date	md file	comments / keywords		Automation Next Steps
BV250a	BV250a - Voter ID list of two rows reported as duplicate emails	tbd	BV250a-voter-id-list-flagged-as-duplicate-emails.md		any	voters	n	Ready - expected to fail	duplicate check keys on email only	unfiled	1	1	3	0	tbd	na			voter roll, add voters, data loss		y
BV250b	BV250b - Duplicate removal adds one voter and discards the rest	tbd	BV250b-duplicate-removal-discards-rows.md		any	voters	n	Ready - expected to fail	removeDuplicates keys on email only	unfiled	1	1	3	0	tbd	Should a partial roll submission be possible at all?			voter roll, add voters, data loss, silent		y
BV250c	BV250c - Answering NO adds nothing and says nothing	tbd	BV250-index.md		any	voters	n	Ready	na	unfiled	1	1	3	0	tbd	na			voter roll, add voters, feedback		y
BV250d	BV250d - A genuinely duplicated voter ID is caught	tbd	BV250-index.md		any	voters	n	Ready	na		1	1	3	0	tbd	na			voter roll, add voters, positive control		y
BV250e	BV250e - Roll table reflects what was submitted; lock is draft-only	tbd	BV250-index.md		any	voters	n	Ready	na		1	1	3	0	tbd	Should Add Voters be reachable once finalized?			voter roll, settings lock, draft boundary		y
BV250f	BV250f - Two ticked columns require a comma per row	tbd	BV250-index.md		any	voters	n	Ready	na		1	1	3	0	tbd	na			voter roll, input format, copy		y
BV250g	BV250g - CSV import takes the same duplicate path	tbd	BV250-index.md		any	voters	n	Ready - expected to fail	same functions as BV250a/b	unfiled	1	1	3	0	tbd	na			voter roll, CSV import, data loss		n
BV250h	BV250h - Adding Voters dialog scrolls itself, not the page	tbd	BV250-index.md		any	voters	n	Ready - expected to fail	background scrolls behind modal	https://github.com/Equal-Vote/bettervoting/issues/1512	1	1	3	0	tbd	Which screen is #1512 for?			mobile, dialog, scroll		n
BV250i	BV250i - Race dialog scrolls to its own error on a phone	tbd	BV250-index.md		any	races	n	Ready - expected to fail	scrollToElement targets window not DialogContent	https://github.com/Equal-Vote/bettervoting/issues/1512	1	1	2	0	tbd	na			mobile, dialog, scroll, validation		n
BV250j	BV250j - Confirm dialog is never blank while closing	tbd	BV250-index.md		any	voters	n	Ready - expected to fail	state cleared synchronously with isOpen false	unfiled	1	1	3	0	tbd	na			mobile, dialog, cosmetic		n
BV250k	BV250k - Voter table fits the viewport	tbd	BV250-index.md		any	voters	n	Ready - expected to fail	table overflows horizontally on mobile	check #704 / #1170 first	1	1	3	0	tbd	Duplicate of an existing mobile-layout issue?			mobile, layout, table		n
